8.40551648109671,8.31239337667542,8.2078920600649,8.09187688953977,7.9642218909584,7.82481199898322,7.67354441606158,7.5103300899513,7.33509530852366,7.14778340864025,6.94835659436382,6.73679785796591,6.51311299678857,6.27733271356133,6.0295147855542,5.76974628973539,5.49814586577842,5.2148659949463,4.92009527352932,4.61406065570241,4.29702963862906,3.96931236265698,3.63126359528707,3.28328456816133,2.92582463646935,-30.4535377544291,67.6809068071393,-30.7487324734802,1.41192152205873,1.01556896881723,0.613505076496808,0.206541348963351,-0.204459116389154,-0.618582718873463,-1.03486680236345,-1.4523014448159,-1.86983156814679,-2.28635933569214,-2.70074679545559,-3.11181871470981,-3.51836554427392,-3.91914644409539,-4.31289228602971,-4.69830854564691,-5.07407799060378,-5.43886306445396,-5.79130786327129,-6.13003959993056,-6.45366945214931,-6.76079269655449,-7.04998803713505,-7.31981604720553,-7.56881665875396,-7.79550565212322,-7.99837012547889,-8.17586295385688,-8.32639628420847,-8.44833415751055,-8.53998440420856,-12.9786207781902,-12.8771831913725,-8.56741233635851
6.93295039327258,6.85614156601345,6.76994788050682,6.67425745816018,6.56896639429656,6.4539797819249,6.32921283264052,6.19459209530228,6.05005677144134,5.89556012475915,5.73107098080515,5.55657531144222,5.37207789837353,5.17760406550408,4.97320146807881,4.75894192801402,4.53492330044721,4.30127135338262,4.05814164284442,3.80572136280694,3.54423114748926,3.2739268036167,2.99510094681738,2.70808451678747,2.41324814598545,2.11100335516689,-30.7487324734802,66.0577378000853,-30.9235813329891,0.83765099950624,0.506024855336231,0.170357280215062,-0.168639834871087,-0.510212943336689,-0.853568037201004,-1.19787212310278,-1.54225496254637,-1.88581104935042,-2.22760178982368,-2.56665784077143,-2.90198155445981,-3.23254947414472,-3.55731481079323,-3.87520982827324,-4.18514806074859,-4.48602627886846,-4.77672612010518,-5.05611529650703,-5.3230482941712,-5.57636648382327,-5.81489756691848,-6.03745429055838,-6.24283237668101,-6.42980762671643,-6.59713218476057,-6.74352996734462,-6.86769129808602,-6.96826682233437,-7.0438608224553,-10.7048905597469,-10.6212238678783,-7.06648364324368
5.43276866406396,5.37258006235959,5.30503733854103,5.23005282278849,5.14754509376748,5.05743978087129,4.95967044257619,4.85417952141598,4.74091937475691,4.61985337930245,4.49095710626418,4.35421956297385,4.20964449644907,4.05725175089895,3.89707866972087,3.72918153369488,3.55363702364147,3.37054369334132,3.18002343893468,2.98222294855579,2.77731511463912,2.56550039134668,2.34700807687404,2.12209750075754,1.89105909640464,1.65421533793364,1.41192152205873,-30.9235813329891,64.5593681576653,-30.969358851676,0.396529013098925,0.133494636647859,-0.132148819540031,-0.399810864541755,-0.668869301250441,-0.938671383003602,-1.2085351772673,-1.47775111519592,-1.74558370005217,-2.01127333930556,-2.27403826054479,-2.53307646701338,-2.78756767840734,-3.03667519994728,-3.27954765996392,-3.51532055063499,-3.7431175055435,-3.96205124609175,-4.17122412961934,-4.36972823605497,-4.55664493387274,-4.73104387308062,-4.89198136250145,-5.03849810093559,-5.16961624892531,-5.28433584745048,-5.38163061355682,-5.46044317177712,-5.51967981588274,-8.38852013735169,-8.32295760538105,-5.53740741306721
3.907689757389,3.86439721229178,3.81581498352916,3.76188001182548,3.70253373232466,3.63772265162839,3.56739897958073,3.49152131616354,3.41005539291384,3.32297486737355,3.23026216836817,3.13190938907525,3.02791922465508,2.91830594867931,2.80309642156118,2.68233112502213,2.55606521415443,2.42436957686496,2.28733189078704,2.1450576659755,1.99767126075243,1.84531685807943,1.68815938789658,1.52638538113049,1.36020374114547,1.18984641759504,1.01556896881723,0.83765099950624,-30.969358851676,63.194140530621,-30.8781426664281,0.0960202166799021,-0.0950521953904323,-0.287576540962809,-0.481105285195982,-0.675168919519846,-0.869276942508173,-1.06291897444822,-1.25556598617554,-1.44667161686849,-1.63567355212844,-1.82199493056028,-2.00504573975225,-2.18422416066481,-2.35891781744366,-2.52850488564328,-2.69235501115083,-2.84982999092427,-3.00028416724343,-3.14306449003706,-3.27751020468324,-3.40295212768468,-3.518711479477,-3.62409825249613,-3.71840910495271,-3.80092478486631,-3.87090710593884,-3.92759551760419,-3.97020333725328,-6.0337069820786,-5.98654906859246,-3.98295446917596
2.36063485311571,2.33448183248675,2.30513331467204,2.2725512055717,2.23670012616411,2.19754776109459,2.15506524033642,2.10922755414424,2.0600140009442,2.00740866726096,1.95140093835037,1.89198603770207,1.82916559346202,1.76294822829291,1.69335016856675,1.62039586928599,1.54411864963438,1.46456133298688,1.38177688538989,1.29582904545324,1.20679293802247,1.11475566400514,1.01981685755573,0.922089201981714,0.821698895777191,0.718786059696424,0.613505076496808,0.506024855336231,0.396529013098925,-30.8781426664281,61.9695254425027,-30.6429516959737,-0.0574210183598979,-0.173724949441447,-0.29063563761793,-0.407869452825746,-0.525130083219751,-0.642109208484609,-0.758487242173747,-0.87393412778881,-0.988110171277752,-1.10066689074994,-1.21124785978734,-1.31948951958969,-1.42502193398635,-1.52746945891403,-1.62645129753853,-1.72158191148862,-1.81247125902299,-1.89872483268206,-1.97994347068824,-2.05572291938145,-2.12565312811881,-2.18931726342431,-2.24629043661829,-2.29613814767679,-2.33841445835713,-2.37265992016534,-2.39839929824383,-3.6449615705673,-3.61647348141818,-2.4061022553111
0.794726442618046,0.785921820835588,0.776041409585958,0.765072384188349,0.753002834014587,0.739821879844267,0.725519802353955,0.710088181814559,0.693520048877084,0.675810046143862,0.656954600077105,0.636952102626723,0.615803101920965,0.593510500847602,0.570079762143443,0.545519118778982,0.519839787921645,0.493056186400191,0.465186145654151,0.436251123791958,0.406276412188584,0.375291334055255,0.343329432020146,0.31042864181228,0.276631449155417,0.241985026812608,0.206541348963351,0.170357280215062,0.133494636647859,0.0960202166799021,-30.6429516959737,60.8919834722894,-30.2578830009074,-0.0584858818302103,-0.0978447920809394,-0.137312485609093,-0.176789206682316,-0.216171156821537,-0.255350744715268,-0.294216854226062,-0.332655124657598,-0.370548236818008,-0.407776196927282,-0.444216610032363,-0.479744934187902,-0.514234705841207,-0.547557726718418,-0.579584202269618,-0.610182821849656,-0.639220771393905,-0.666563669924671,-0.692075422241649,-0.715617981544297,-0.737051017537525,-0.756231488078045,-0.773013115287305,-0.787245770519712,-0.798774776796448,-0.807440142534197,-1.22710521647731,-1.21751447536096,-0.810033404113651
-0.786714461991888,-0.777998603405618,-0.768217800850584,-0.757359358937129,-0.745411487113266,-0.732363415836711,-0.718205523768729,-0.702929476063155,-0.686528373632014,-0.668996913087875,-0.650331556919331,-0.63053071328774,-0.60959492479543,-0.58752706506491,-0.564332541760777,-0.540019504853392,-0.514599058425073,-0.488085473962296,-0.460496403138147,-0.431853087732599,-0.402180564147343,-0.371507859973645,-0.339868179681953,-0.307299076554817,-0.273842607999059,-0.239545471208725,-0.204459116389154,-0.168639834871087,-0.132148819540031,-0.0950521953904323,-0.0574210183598979,-30.2578830009074,59.9668298654973,-29.7182450553511,0.0968583764585518,0.135928179116402,0.175006918308739,0.213991841993805,0.252776443534608,0.291250727003488,0.329301484623715,0.366812579948882,0.403665228908114,0.43973827046476,0.474908418234628,0.509050483598739,0.54203756070542,0.573741163519688,0.604031305195738,0.63277651062491,0.659843753582207,0.685098310901835,0.708403527492692,0.729620487790021,0.748607591720183,0.765220036095118,0.77930920578097,0.790721983164373,0.799299989606285,1.2147342386245,1.20524018591298,0.801867107395349
-2.38017252285177,-2.35380304812827,-2.32421162885528,-2.29135985564909,-2.25521205667548,-2.21573564912345,-2.17290152402501,-2.12668446464298,-2.07706359806804,-2.02402287911778,-1.96755160519569,-1.90764496025888,-1.84430458592858,-1.77753917623248,-1.70736509183932,-1.63380699015206,-1.55689846611893,-1.47668269754029,-1.39321308883323,-1.30655390613682,-1.2167808960634,-1.12398188040663,-1.02825731793777,-0.929720824581764,-0.828499643307878,-0.724735054572398,-0.618582718873463,-0.510212943336689,-0.399810864541755,-0.287576540962809,-0.173724949441447,-0.0584858818302103,-29.7182450553511,59.1981039238361,-29.0206850248354,0.411245162819275,0.529476294630158,0.647423591449555,0.764764821790538,0.881167197459569,0.996288212944715,1.10977650216337,1.22127268875307,1.33041020493834,1.43681605279135,1.54011147925055,1.63991253583685,1.73583049329103,1.82747208171191,1.91443952851977,1.9963303682956,2.07273700159528,2.14324598401339,2.20743703217371,2.26488174082783,2.31514201383528,2.35776822216905,2.39229711473399,2.41824952341629,3.67512890257647,3.64640503326149,2.42601623360105
-3.98194364737954,-3.93782845768138,-3.88832306979048,-3.8333632261793,-3.77288924914286,-3.7068466288017,-3.63518666689169,-3.55786717671191,-3.4748532386303,-3.38611800962959,-3.29164358464797,-3.19142190661762,-3.08545572191223,-2.97375957532974,-2.85636083768477,-2.73330075993211,-2.60463554522065,-2.47043742846872,-2.33079575335934,-2.18581803484857,-2.03563099431436,-1.8803815544818,-1.72023777928841,-1.55538974411998,-1.38605032192092,-1.21245586985022,-1.03486680236345,-0.853568037201004,-0.668869301250441,-0.481105285195982,-0.29063563761793,-0.0978447920809394,0.0968583764585518,-29.0206850248354,58.5884456186091,-28.1633075873864,0.885794936122754,1.08311655242848,1.27942424115524,1.47416125953735,1.66675460808241,1.85661646387963,2.04314560310605,2.22572877096147,2.40374195523044,2.57655151556421,2.74351511986607,2.9039824379648,3.0572955433573,3.20278897672004,3.33978942777695,3.4676149972112,3.58557400729449,3.69296333894443,3.78906628547654,3.87314992768992,3.94446205227625,4.00222765669355,4.04564510979601,6.14835943462687,6.10030542684011,4.05863853862704
-5.58814187396629,-5.52623192227913,-5.45675752596462,-5.37962850791024,-5.2947611181909,-5.20207885925492,-5.1015133893996,-4.99300550505732,-4.87650620104984,-4.75197780668113,-4.61939519451732,-4.47874705750786,-4.33003724983233,-4.17328618322971,-4.00853226909123,-3.83583339778607,-3.65526844315012,-3.46693877753007,-3.27096978320665,-3.06751234348741,-2.856744295404,-2.63887182596083,-2.41413079111415,-2.18278793703534,-1.94514200331486,-1.70152468659495,-1.4523014448159,-1.19787212310278,-0.938671383003602,-0.675168919519846,-0.407869452825746,-0.137312485609093,0.135928179116402,0.411245162819275,-28.1633075873864,58.138981901755,-27.1457828356093,1.52001371616465,1.79550611703714,2.06879428563002,2.33907409141288,2.60552060110862,2.86729007499658,3.12352188943868,3.37334032415866,3.61585614704288,3.85016792823586,4.07536301362103,4.29051808861449,4.49469926729502,4.68696164594702,4.86634826724921,5.03188845114704,5.18259546112827,5.31746349224193,5.43546398737133,5.53554131262042,5.61660785235706,5.67753862115446,8.62842567735597,8.56098810492779,5.69577321465126
-7.19470749032387,-7.11499870640693,-7.02555073410716,-6.92624747079841,-6.81698108882936,-6.69765309794685,-6.56817550851649,-6.42847209621166,-6.27847976708612,-6.11815002028844,-5.94745050436068,-5.76636666152621,-5.57490345402386,-5.37308716187563,-5.1609672395747,-4.93861822071062,-4.70614165499179,-4.46366805885795,-4.21135886143071,-3.94940832428889,-3.67804541180966,-3.3975355888324,-3.10818251883833,-2.81032963632153,-2.504361567159,-2.19070536928345,-1.86983156814679,-1.54225496254637,-1.2085351772673,-0.869276942508173,-0.525130083219751,-0.176789206682316,0.175006918308739,0.529476294630158,0.885794936122754,-27.1457828356093,57.8492251514861,-25.9694408618463,2.31170603762795,2.66356332363428,3.01154735607421,3.35459603706949,3.69162305553047,4.02152036239992,4.34316047176691,4.65539850129081,4.95707386409324,5.24701152211028,5.52402271197436,5.78690505976867,6.03444200621581,6.26540147307536,6.47853371414961,6.67256831062392,6.84621029315469,6.99813539908742,7.12698450453616,7.23135730927381,7.30980539963103,11.1090591918909,11.0222336211697,7.3332823566184
-8.79741625839575,-8.69995137153121,-8.59057777338995,-8.46915349807104,-8.33554669799982,-8.18963694301905,-8.03131664273104,-7.86049259291152,-7.6770876446689,-7.48104249299605,-7.27231757975352,-7.05089510424256,-6.81678113410116,-6.57000780354648,-6.31063558366269,-6.03875561130468,-5.75449205761589,-5.45800451316346,-5.14949036737305,-4.82918715595741,-4.49737484789887,-4.15437804356475,-3.80056805117714,-3.43636480944877,-3.06223862435779,-2.67871168619553,-2.28635933569214,-1.88581104935042,-1.47775111519592,-1.06291897444822,-0.642109208484609,-0.216171156821537,0.213991841993805,0.647423591449555,1.08311655242848,1.52001371616465,-25.9694408618463,57.7169860975375,-24.6373507616772,3.25690451211826,3.68240622831261,4.10187318338588,4.51397707721546,4.91736302931392,5.31065239254417,5.69244524807266,6.06132247415098,6.41584727866746,6.75456608672814,7.07600868097416,7.37868749872407,7.66109600129534,7.92170604629531,8.15896421363708,8.37128706377528,8.55705533841169,8.71460715225249,8.84223027113096,8.93815362958255,13.5837375017205,13.477570477066,8.96686036482872
-10.391889585002,-10.2767598340658,-10.1475629969474,-10.0041313773684,-9.84630923125581,-9.67395430128556,-9.48693949701422,-9.28515472157028,-9.06850884333741,-8.83693180866941,-8.59037688977656,-8.32882305970154,-8.05227748580146,-7.76077812640716,-7.45439641258556,-7.13323999914184,-6.79745556241532,-6.44723161770456,-6.08280132995893,-5.70444528666312,-5.31249419931991,-4.90733149995951,-4.48939579395566,-4.05918313112649,-3.61724905728826,-3.16421040625792,-2.70074679545559,-2.22760178982368,-1.74558370005217,-1.25556598617554,-0.758487242173747,-0.255350744715268,0.252776443534608,0.764764821790538,1.27942424115524,1.79550611703714,2.31170603762795,-24.6373507616772,57.7383033990996,-23.1543819968714,4.34981792469217,4.84531048223922,5.33210547254554,5.80860245202489,6.27317290289381,6.72416318031853,7.15989695614952,7.57867702923788,7.97878637388448,8.35848830558895,8.71602565080372,9.0496188207058,9.357462707233,9.63772234321448,9.8885273011933,10.1079648430483,10.2940718778028,10.4448258402077,10.558134670934,16.0456997967801,15.9202907033175,10.5920443114764
-11.9736054287726,-11.8409521514695,-11.6920906823741,-11.5268278007006,-11.3449840570757,-11.1463955416486,-10.9309158199514,-10.6984180376245,-10.4487971922035,-10.1819725674036,-9.8978903231497,-9.59652623203941,-9.27788855235006,-8.94202101992701,-8.58900593812847,-8.21896734754868,-7.83207424965736,-7.42854385305585,-7.00864481197502,-6.57270042121148,-6.12109172879435,-5.65426052770082,-5.17271218200746,-4.67701824366805,-4.16781881632752,-3.64582462007956,-3.11181871470981,-2.56665784077143,-2.01127333930556,-1.44667161686849,-0.87393412778881,-0.294216854226062,0.291250727003488,0.881167197459569,1.47416125953735,2.06879428563002,2.66356332363428,3.25690451211826,-23.1543819968714,57.9073918067033,-21.5272463305536,5.58279949182285,6.14368797037667,6.69271101124134,7.22799222521801,7.74762627155063,8.24968167361334,8.73220290476936,9.19321159640109,9.63070672888726,10.0426636749879,10.4270319804312,10.7817317875054,11.1046488346319,11.3936280026508,11.6464654217689,11.8608992052922,12.0345989398684,12.1651541405964,18.4879637744096,18.3434665691595,12.2042250576577
-13.5379097060457,-13.3879258017803,-13.2196161694552,-13.0327623447517,-12.8271614339443,-12.6026281130075,-12.3589968163882,-12.0961241167054,-11.8138912933374,-11.5122070847356,-11.1910106168314,-10.8502744970081,-10.4900080624542,-10.1102607629308,-9.71112565440475,-9.29274298288431,-8.85530382921395,-8.39905377944126,-7.92429658641171,-7.43139778211072,-6.92078819698802,-6.39296734252907,-5.84850660663187,-5.28805221225643,-4.71232789006178,-4.12213721291591,-3.51836554427392,-2.90198155445981,-2.27403826054479,-1.63567355212844,-0.988110171277752,-0.332655124657598,0.329301484623715,0.996288212944715,1.66675460808241,2.33907409141288,3.01154735607421,3.68240622831261,4.34981792469217,-21.5272463305536,58.2166105403708,-19.7645188720525,6.94633654832273,7.56708728192415,8.17230087320762,8.75982305616962,9.32747001438864,9.87303073939324,10.3942683965166,10.8889205408239,11.3546980355196,11.7892825425765,12.1903224790842,12.5554273635358,12.8821605189618,13.1680301486812,13.4104788594337,13.6068717785628,13.7544835008317,20.9033432507437,20.739968056105,13.7986588789545
-15.0800279326527,-14.9129591964237,-14.725477228239,-14.5173386782682,-14.2883175409379,-14.0382073817583,-13.7668237754215,-13.4740069565755,-13.1596246810016,-12.8235752914475,-12.4657909796123,-12.0862412325561,-11.6849364510769,-11.2619317178126,-10.8173306888378,-10.3512895857384,-9.86402125558851,-9.35579925941329,-8.82696195087989,-8.27791650012535,-7.70914281397114,-7.12119730380696,-6.51471644495651,-5.89042007234995,-5.24911435760392,-4.59169440945813,-3.91914644409539,-3.23254947414472,-2.53307646701338,-1.82199493056028,-1.10066689074994,-0.370548236818008,0.366812579948882,1.10977650216337,1.85661646387963,2.60552060110862,3.35459603706949,4.10187318338588,4.84531048223922,5.58279949182285,-19.7645188720525,58.6564531711702,-17.8766371477709,8.42906254052481,9.10321667952753,9.75766416237368,10.3899724117045,10.9976785606348,11.5782909741937,12.1292894898486,12.6481242127066,13.1322127202987,13.5789355583114,13.9856299428529,14.3495816323923,14.6680149869405,14.9380812977499,15.1568455509137,15.3212718872785,23.2844661363246,23.1024806930657,15.3704793314476
-16.5950767779647,-16.4112231062541,-16.2049053414326,-15.9758556849834,-15.7238254251757,-15.4485873876156,-15.1499386182928,-14.8277033006708,-14.4817359043184,-14.1119245587596,-13.7181946431803,-13.3005125790897,-12.8588898122253,-12.3933869592256,-11.9041180902057,-11.3912551219033,-10.8550322855517,-10.2957506260983,-9.71378249067057,-9.10957595666708,-8.48365914582503,-7.83664437065293,-7.16923205139612,-6.4822143428163,-5.7764784103706,-5.05300929190685,-4.31289228602971,-3.55731481079323,-2.78756767840734,-2.00504573975225,-1.21124785978734,-0.407776196927282,0.403665228908114,1.22127268875307,2.04314560310605,2.86729007499658,3.69162305553047,4.51397707721546,5.33210547254554,6.14368797037667,6.94633654832273,-17.8766371477709,59.2155598753438,-15.8758775400576,10.0177917705378,10.7379897883055,11.433824304783,12.1025850156371,12.7415299581983,13.3478857761499,13.9188463936869,14.451569939472,14.9431737898361,15.3907276383287,15.7912445510526,16.1416700271188,16.4388691558631,16.6796120506204,16.860557847835,25.6237922762424,25.4235232570575,16.9147090283024
-18.0780751919388,-17.8777916653262,-17.6530365698374,-17.4035181754739,-17.1289655446902,-16.829131201935,-16.5037940564651,-16.1527625801176,-15.7758782373153,-15.3730191604159,-14.9441040602093,-14.4890963575042,-14.0080085208726,-13.5009065838834,-12.9679148103858,-12.4092204802431,-11.8250787564718,-11.2158175865267,-10.5818425918737,-9.92364189179145,-9.24179080295973,-8.53695635643353,-7.809901564643,-7.06148937227574,-6.2926862252275,-5.50456518802929,-4.69830854564691,-3.87520982827324,-3.03667519994728,-2.18422416066481,-1.31948951958969,-0.444216610032363,0.43973827046476,1.33041020493834,2.22572877096147,3.12352188943868,4.02152036239992,4.91736302931392,5.80860245202489,6.69271101124134,7.56708728192415,8.42906254052481,-15.8758775400576,59.8807525078697,-13.7763088602659,11.6975769019049,12.4555938052512,13.1841174859785,13.8801609493307,14.5407030014503,15.1626868050549,15.7430165285068,16.2785519460549,16.766100888054,17.202409496971,17.5841503102409,17.9079082698034,18.1701648541856,18.3672806477115,27.9136306309603,27.6954648197452,18.426270981129
-19.5239547493931,-19.3076526005682,-19.0649216534165,-18.7954468454532,-18.4989355696212,-18.1751205573418,-17.8237630350939,-17.444656156344,-17.0376287058824,-16.6025490691259,-16.1393294553752,-15.6479303598455,-15.1283652483413,-14.5807054357789,-14.0050851245963,-13.4017065732497,-12.7708453526243,-12.1128556393237,-11.4281754963088,-10.7173320825058,-9.98094672826678,-9.21973981360989,-8.43453537649275,-7.62626537968534,-6.79597356516441,-5.94481882087151,-5.07407799060378,-4.18514806074859,-3.27954765996392,-2.35891781744366,-1.42502193398635,-0.479744934187902,0.474908418234628,1.43681605279135,2.40374195523044,3.37334032415866,4.34316047176691,5.31065239254417,6.27317290289381,7.22799222521801,8.17230087320762,9.10321667952753,10.0177917705378,-13.7763088602659,60.6370925167518,-11.5937232557134,13.4517888242318,14.238579631625,14.9902924626546,15.7036644891968,16.3753943889511,17.002138726504,17.5805061216993,18.1070490960281,18.5782535493134,18.9905258894352,19.3401779229145,19.6234097178841,19.8362907791879,30.1461552484942,29.9105405947878,19.8999991434947
-20.9275688223919,-20.695716302548,-20.4355349680262,-20.146687105903,-19.828859073046,-19.4817643864322,-19.1051471066602,-18.6987855166075,-18.2624960920788,-17.7961377564692,-17.29961640764,-16.7728897007324,-16.2159720696334,-15.6289399562234,-15.0119372110078,-14.3651806331862,-13.6889656049564,-12.9836717653489,-12.2497686705,-11.4878213777893,-10.6984958861843,-9.88256436518659,-9.04091009440279,-8.17453203717095,-7.28454897205472,-6.37220310164397,-5.43886306445396,-4.48602627886846,-3.51532055063499,-2.52850488564328,-1.52746945891403,-0.514234705841207,0.509050483598739,1.54011147925055,2.57655151556421,3.61585614704288,4.65539850129081,5.69244524807266,6.72416318031853,7.74762627155063,8.75982305616962,9.75766416237368,10.7379897883055,11.6975769019049,-11.5937232557134,61.4679612837288,-9.34554506055373,15.2622180802382,16.0679729699609,16.8326306621682,17.5526524962489,18.2244546708872,18.8444019931864,19.4087991388803,19.9138793724765,20.3557907517135,20.7305799319003,21.0341737968727,21.2623592807362,32.3134194271263,32.0608659898593,21.3306477599766
-22.2837001858654,-22.0368233468314,-21.7597819522171,-21.4522164048996,-21.1137927372985,-20.74420590195,-20.3431833742746,-19.9104890696166,-19.4459275711946,-18.9493486604716,-18.4206521373785,-17.8597929130591,-17.2667863567336,-16.641713863807,-15.9847286064689,-15.2960614327649,-14.5760268660107,-13.8250291462977,-13.0435682575588,-12.2322458735641,-11.3917711508067,-10.5229662962908,-9.62677182719257,-8.70425144086323,-7.75659641404865,-6.78512944554476,-5.79130786327129,-4.77672612010518,-3.7431175055435,-2.69235501115083,-1.62645129753853,-0.547557726718418,0.54203756070542,1.63991253583685,2.74351511986607,3.85016792823586,4.95707386409324,6.06132247415098,7.15989695614952,8.24968167361335,9.32747001438864,10.3899724117045,11.433824304783,12.4555938052512,13.4517888242318,-9.34554506055373,62.3551620944405,-7.05071856011781,17.1091967392835,17.9234051598875,18.6900852656418,19.4054210206405,20.0655416671613,20.6665124195281,21.2043224533062,21.6748702157918,22.0739461808534,22.3972132895524,22.6401854643107,34.4073674589356,34.1384482583954,22.7128991182691
-23.5870666518451,-23.325750065797,-23.0325046090019,-22.706949651617,-22.3487316924052,-21.9575278417744,-21.5330496352703,-21.0750471797214,-20.5833136284815,-20.0576899767797,-19.4980701638769,-18.9044064636843,-18.2767151443627,-17.6150823621085,-16.9196702481031,-16.1907231526204,-15.4285739953438,-14.6336506602376,-13.8064823751345,-12.94770600551,-12.0580721861928,-11.1384512148107,-10.1898386190874,-9.21336031169039,-8.21027724675983,-7.18198948731934,-6.13003959993055,-5.05611529650703,-3.96205124609175,-2.84982999092427,-1.72158191148862,-0.579584202269618,0.573741163519688,1.73583049329103,2.9039824379648,4.07536301362103,5.24701152211028,6.41584727866746,7.57867702923788,8.73220290476936,9.87303073939324,10.9976785606348,12.1025850156371,13.1841174859785,14.238579631625,15.2622180802382,-7.05071856011782,63.2790426106488,-4.72957592604121,18.9717393703964,19.783262349266,20.5404378627969,21.2391687538911,21.8752900925221,22.4445564624224,22.9426264123882,23.3650442024564,23.7072191005045,23.9644026397178,36.4198433293956,36.1351951311971,24.0413692919393
-24.8323243325454,-24.5572117755665,-24.2484846922176,-23.9057423576502,-23.5286126078517,-23.1167555065685,-22.6698673601282,-22.1876850824772,-21.6699909066892,-21.1166174334814,-20.5274530027345,-19.9024473687047,-19.2416176584152,-18.5450545766004,-17.8129288140096,-17.0454976211665,-16.2431114939459,-15.4062209060558,-14.5353830254298,-13.6312683402757,-12.6946671145037,-11.7264955923113,-10.7278018594008,-9.69977126997266,-8.64373134909124,-7.56115607483113,-6.45366945214931,-5.3230482941712,-4.17122412961934,-3.00028416724343,-1.81247125902299,-0.610182821849656,0.604031305195738,1.82747208171191,3.0572955433573,4.29051808861449,5.52402271197436,6.75456608672814,7.97878637388448,9.19321159640109,10.3942683965166,11.5782909741937,12.7415299581983,13.8801609493307,14.9902924626546,16.0679729699609,17.1091967392835,-4.72957592604121,64.2186364769323,-2.40368675652008,20.8277016495554,21.624851554043,22.3604713055334,23.0301760903165,23.6294963592432,24.1538614581513,24.5985804103484,24.9588201201946,25.2295814298989,38.3425957557675,38.042919815445,25.3106114663577
-26.0140681562228,-25.7258632861494,-25.4024442102562,-25.0433911336269,-24.6483141813603,-24.2168572399992,-23.7487021634135,-23.2435733455647,-22.7012426562309,-22.1215347297761,-21.504332592295,-20.8495836069023,-20.1573057156783,-19.4275939398985,-18.6606270933032,-17.8566746686941,-17.0161038416705,-16.1393865235039,-15.2271063971552,-14.2799658586509,-13.2987927797176,-12.2845470076366,-11.2383265053908,-10.1613730369225,-9.05507730279755,-7.92098342613477,-6.76079269655449,-5.57636648382327,-4.36972823605497,-3.14306449003706,-1.89872483268206,-0.639220771393905,0.63277651062491,1.91443952851977,3.20278897672004,4.49469926729502,5.78690505976867,7.07600868097416,8.35848830558895,9.63070672888726,10.8889205408239,12.1292894898486,13.3478857761499,14.5407030014503,15.7036644891968,16.8326306621682,17.9234051598875,18.9717393703964,-2.40368675652008,65.1518225942759,-0.0956906986117245,22.6539551699473,23.4245822806465,24.1261576016914,24.753998882857,25.3033179574255,25.7692006101282,26.1465837434596,26.4302302950425,40.1672789836179,39.853341784992,26.515116464493
-27.1268292832071,-26.8262963461009,-26.4890429028486,-26.1146312016551,-25.7026546905802,-25.2527420232853,-24.7645614448251,-24.2378255600137,-23.6722964802768,-23.0677913386502,-22.4241881576277,-21.7414320487624,-21.0195417216134,-20.2586162620255,-19.4588421325612,-18.6205003536735,-17.7439738070304,-16.8297545900776,-15.878451353025,-14.8907965371416,-13.8676534266652,-12.81002292669,-11.7190499659605,-10.5960294253186,-9.44241149304723,-8.25980634268736,-7.04998803713505,-5.81489756691848,-4.55664493387274,-3.27751020468324,-1.97994347068824,-0.666563669924671,0.659843753582207,1.9963303682956,3.33978942777695,4.68696164594702,6.03444200621581,7.37868749872407,8.71602565080372,10.0426636749879,11.3546980355196,12.6481242127066,13.9188463936869,15.1626868050549,16.3753943889511,17.5526524962489,18.6900852656418,19.783262349266,20.8277016495554,-0.095690698611727,66.0555005872011,2.17088547006859,24.4265772174328,25.1581626753091,25.8128600932159,26.3856764888807,26.8714874397085,27.2650132723759,27.5607929072778,41.885448797016,41.5580828217433,27.6493101131742
-28.1650691109138,-27.8530337139519,-27.5028723870262,-27.1141306240301,-26.6863863128407,-26.21925389438,-25.7123889162659,-25.1654929836809,-24.5783191032127,-23.9506774089305,-23.282441254817,-22.5735536516501,-21.82403402507,-21.0339852532877,-20.2036009354482,-19.3331728476527,-18.4230985258064,-17.4738889016672,-16.4861759206441,-15.4607200571274,-14.3984176362999,-13.3003078714387,-12.1675795117662,-11.0015769977998,-9.80380602166418,-8.57593838394407,-7.31981604720553,-6.03745429055838,-4.73104387308062,-3.40295212768468,-2.05572291938145,-0.692075422241649,0.685098310901835,2.07273700159528,3.4676149972112,4.86634826724921,6.26540147307536,7.66109600129534,9.0496188207058,10.4270319804312,11.7892825425765,13.1322127202987,14.451569939472,15.7430165285068,17.002138726504,18.2244546708872,19.4054210206405,20.5404378627969,21.624851554043,22.6539551699473,2.17088547006859,66.9057812256321,4.37182520889044,26.1210546597991,26.8008096665332,27.3955497743185,27.8999544307585,28.3085418907337,28.6156420597818,43.4885532619139,43.1486578313843,28.707547132636
