2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72420798623086e-07,2.72406619863077e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580645e-07
2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72364452536579e-07,2.72350458253334e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580607e-07
2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7230884435713e-07,2.7229503455065e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.6252769858057e-07
2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72253974084739e-07,2.72240348755023e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580532e-07
2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72199841719406e-07,2.72186400866455e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580494e-07
2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72146447261131e-07,2.72133190884945e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580457e-07
2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72093790709915e-07,2.72080718810493e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580419e-07
2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72041872065756e-07,2.72028984643099e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580382e-07
2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71990691328656e-07,2.71977988382763e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249026e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580344e-07
2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71940248498614e-07,2.71927730029486e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580306e-07
2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.7189054357563e-07,2.71878209583266e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580269e-07
2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71841576559704e-07,2.71829427044105e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698580231e-07
2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71793347450836e-07,2.71781382412001e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580194e-07
2.71745856249027e-07,2.71745856249027e-07,2.71745856249026e-07,2.71745856249026e-07,2.71745856249026e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249026e-07,2.71745856249026e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249026e-07,2.71745856249026e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249026e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71745856249027e-07,2.71734075686956e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580156e-07
2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71699102954275e-07,2.71687506868969e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580118e-07
2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.71653087566582e-07,2.7164167595804e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580081e-07
2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.71607810085946e-07,2.7159658295417e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580043e-07
2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71563270512369e-07,2.71552227857357e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580006e-07
2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.7151946884585e-07,2.71508610667603e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068856e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698579968e-07
2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71476405086389e-07,2.71465731384906e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.6252769857993e-07
