7.30789835767776e-07,7.27338286298837e-07,7.23457103600232e-07,7.19138547699204e-07,7.14374919076678e-07,7.09158605622312e-07,7.0348213650191e-07,6.97338243185486e-07,6.90719927809587e-07,6.83620538974351e-07,6.76033855014337e-07,6.67954174707789e-07,6.59376415364412e-07,6.50296218010057e-07,6.40710059282072e-07,6.30615369694295e-07,6.20010657698601e-07,6.08895638787489e-07,5.97271368867104e-07,5.85140380936185e-07,5.72492646448182e-07,5.59320269430877e-07,5.45645620688244e-07,5.31492745236824e-07,5.16873680999576e-07,5.0180276575814e-07,4.86296760024554e-07,4.70374961709744e-07,4.54059310897207e-07,4.373744831143e-07,4.20347969562675e-07,4.03010142942239e-07,3.85394307673875e-07,3.67536733382903e-07,3.49476670947059e-07,3.3125635072544e-07,3.12920962767722e-07,2.94518619257189e-07,2.76100299804911e-07,2.57719780749854e-07,2.39433549932677e-07,2.21300708708605e-07,2.03382863678641e-07,1.85744010823514e-07,1.68450414943003e-07,1.51570487722137e-07,1.35174667842973e-07,1.1933530670132e-07,1.04126563247873e-07,8.96243111936712e-08,7.59060615266143e-08,6.30509027568084e-08,5.11394605721208e-08,4.02538776227933e-08,3.04778128182558e-08,2.18964579844275e-08,1.45965678892401e-08,8.66649742816709e-09,4.1962370671483e-09,1.27743459314786e-09,4.55620270564808e-10,2.74422090283907e-09
7.13959111827635e-07,7.10587025917337e-07,7.06795198155175e-07,7.02576066801708e-07,6.97922109644419e-07,6.92825889871734e-07,6.87280108700213e-07,6.81277664997503e-07,6.74811722070647e-07,6.67875781717924e-07,6.60463765582332e-07,6.52570103772218e-07,6.44189830690479e-07,6.35318687797229e-07,6.25953232928579e-07,6.16090955838344e-07,6.05730399402795e-07,5.94871285750325e-07,5.83514646563175e-07,5.716629566089e-07,5.59320269430877e-07,5.46478361080939e-07,5.33131236505034e-07,5.19302890045041e-07,5.05019075176769e-07,4.9029379946704e-07,4.75143437613152e-07,4.59586843475631e-07,4.43645452442761e-07,4.273433725562e-07,4.10707462894549e-07,3.93767397880635e-07,3.76555716345159e-07,3.59107854234883e-07,3.41462160285122e-07,3.23659894281843e-07,3.05745207717326e-07,2.87765107087171e-07,2.69769400431856e-07,2.51810628251188e-07,2.33943980225768e-07,2.16227199470413e-07,1.98720476741923e-07,1.81486337224081e-07,1.64589522725914e-07,1.48096872538603e-07,1.32077206291292e-07,1.16601212283585e-07,1.01741344733459e-07,8.75717331062598e-08,7.41681064039928e-08,6.16077347773033e-08,4.99693901031147e-08,3.93333262304691e-08,2.9781278292129e-08,2.13964789799401e-08,1.4263687883714e-08,8.46922782840448e-09,4.10101951190311e-09,1.24860276870778e-09,4.44959905496761e-10,2.68091932407509e-09
6.96504950918599e-07,6.9321528035811e-07,6.89516126720098e-07,6.85400113107753e-07,6.80859901188676e-07,6.75888235947697e-07,6.70477997027801e-07,6.64622256895792e-07,6.58314345998167e-07,6.51547925002952e-07,6.44317064164696e-07,6.36616329778948e-07,6.28440877669091e-07,6.19786553437141e-07,6.10649999110367e-07,6.0102876585871e-07,5.90921432236791e-07,5.80327727230404e-07,5.69248657373068e-07,5.5768663701332e-07,5.45645620688244e-07,5.33131236505034e-07,5.20137110757049e-07,5.06659185095685e-07,4.92723101852969e-07,4.78356334556052e-07,4.63574857734437e-07,4.48397064677307e-07,4.32843867299255e-07,4.16938785040389e-07,4.00708021334336e-07,3.84180526342426e-07,3.67388044815182e-07,3.50365147996421e-07,3.33149248906342e-07,3.15780600638073e-07,2.98302277476461e-07,2.80760139080909e-07,2.63202778320814e-07,2.4568145386453e-07,2.28250008921067e-07,2.10964777817536e-07,1.93884482775739e-07,1.77070123446964e-07,1.60584861971968e-07,1.44493906732532e-07,1.2886439805353e-07,1.13765299248613e-07,9.92672963645638e-08,8.5442709712931e-08,7.23654199981259e-08,6.01108113469582e-08,4.87557328427114e-08,3.83784792494017e-08,2.90587903387325e-08,2.08778667692948e-08,1.39183987132302e-08,8.2646013134302e-09,4.00224848616474e-09,1.21869367963446e-09,4.33904355240944e-10,2.61526387430797e-09
6.78439965557611e-07,6.75235602259039e-07,6.71632374601583e-07,6.67623097006534e-07,6.63200621462065e-07,6.58357881115512e-07,6.53087940282918e-07,6.47384051106294e-07,6.4123971701981e-07,6.34648763118171e-07,6.27605413463399e-07,6.20104375297233e-07,6.12140930103491e-07,6.0371103125896e-07,5.94811407914228e-07,5.85439674787845e-07,5.75594447341773e-07,5.65275461636711e-07,5.54483698151882e-07,5.43221508673837e-07,5.31492745236824e-07,5.19302890045041e-07,5.06659185095685e-07,4.93557136249838e-07,4.79994639755341e-07,4.65998990889431e-07,4.51599373879505e-07,4.36813705256028e-07,4.21662355060439e-07,4.06168233441527e-07,3.90356865140553e-07,3.74256450597059e-07,3.57897912565984e-07,3.41314927189453e-07,3.24543938876833e-07,3.07624158637e-07,2.90597545676616e-07,2.73508772500006e-07,2.56405174084068e-07,2.39336682200685e-07,2.22355746249793e-07,2.0551724224264e-07,1.88878372237618e-07,1.72498556721615e-07,1.56439322632442e-07,1.40764190106891e-07,1.25538561129216e-07,1.10829613385496e-07,9.6706202592274e-08,8.32387763083437e-08,7.04993019663695e-08,5.85612113698674e-08,4.7499363217387e-08,3.73900243220388e-08,2.83108689543496e-08,2.03409943113684e-08,1.35609484060398e-08,8.05276461343662e-09,3.89999460877951e-09,1.18772860300448e-09,4.22461747250911e-10,2.5473022107151e-09
6.59779539081501e-07,6.5666330198536e-07,6.53159170111362e-07,6.49260155511161e-07,6.44959306771656e-07,6.40249751408398e-07,6.35124744499752e-07,6.2957772378595e-07,6.23602371389791e-07,6.1719268224969e-07,6.10343039300299e-07,6.03048295368807e-07,5.95303861732801e-07,5.87105803085436e-07,5.78450938559187e-07,5.69336948500292e-07,5.59762486476458e-07,5.49727295835719e-07,5.39232330120701e-07,5.28279876467483e-07,5.16873680999576e-07,5.05019075176769e-07,4.92723101852969e-07,4.79994639755341e-07,4.66831085633684e-07,4.53232288684859e-07,4.39227181169444e-07,4.2484662648164e-07,4.10110434852582e-07,3.95040886969719e-07,3.79662806413415e-07,3.64003619080519e-07,3.48093398515933e-07,3.31964896124596e-07,3.15653555635214e-07,2.99197511469504e-07,2.826375708359e-07,2.66017179776931e-07,2.49382373728014e-07,2.3278171363083e-07,2.16266208927086e-07,1.99889229027352e-07,1.83706405494286e-07,1.67775527364904e-07,1.52156432233621e-07,1.36910896096149e-07,1.22102525042042e-07,1.07796652010823e-07,9.40602417905586e-08,8.09618071853848e-08,6.85713390137383e-08,5.69602521214313e-08,4.62013489287684e-08,3.63688011617686e-08,2.75381492114633e-08,1.97863171793184e-08,1.31916400048784e-08,7.83389707081425e-09,3.79434424762257e-09,1.15573358877722e-09,4.10641963708967e-10,2.47709243332574e-09
6.40541990919355e-07,6.37516612120274e-07,6.34114648177854e-07,6.30329314892069e-07,6.26153863533463e-07,6.2158162200052e-07,6.16606042035817e-07,6.11220752718577e-07,6.05419620385801e-07,5.99196815070031e-07,5.92546883487941e-07,5.85464828548809e-07,5.779461953303e-07,5.69987163274745e-07,5.61584644267351e-07,5.52736386297416e-07,5.43441082200221e-07,5.33698482817373e-07,5.23509513900135e-07,5.12876395910322e-07,5.0180276575814e-07,4.9029379946704e-07,4.78356334556052e-07,4.65998990889431e-07,4.53232288684859e-07,4.40055507360547e-07,4.26470426569489e-07,4.1250757755815e-07,3.98199448242156e-07,3.83567670296591e-07,3.68636344361831e-07,3.53432097732641e-07,3.37984128364318e-07,3.22324234198201e-07,3.0648682719621e-07,2.9050893174828e-07,2.7443016727697e-07,2.58292715261853e-07,2.42141271225296e-07,2.26022982692504e-07,2.09987374413228e-07,1.94086262393488e-07,1.78373658911653e-07,1.62905670873093e-07,1.47740394049041e-07,1.32937806112596e-07,1.18559661470007e-07,1.04669391008807e-07,9.13320098493695e-08,7.86140359414234e-08,6.65834220900768e-08,5.53095035321402e-08,4.48629625380048e-08,3.53158106704874e-08,2.67413881610923e-08,1.92143785185821e-08,1.2810834871196e-08,7.60821260121579e-09,3.68540046850707e-09,1.12273974834495e-09,3.98456745225663e-10,2.40470370772221e-09
6.20748733504602e-07,6.17816843634652e-07,6.14520005681096e-07,6.10851645083111e-07,6.06805221653974e-07,6.0237426946661e-07,5.97552442610693e-07,5.92333567032209e-07,5.86711698602933e-07,5.8068118750518e-07,5.7423674896496e-07,5.67373540303524e-07,5.60087244256398e-07,5.52374158320683e-07,5.4423128980253e-07,5.35656456275102e-07,5.26648390960226e-07,5.1720685239195e-07,5.07332737707435e-07,4.97028198745883e-07,4.86296760024554e-07,4.75143437613152e-07,4.63574857734437e-07,4.51599373879505e-07,4.39227181169444e-07,4.26470426569489e-07,4.13330243216116e-07,3.99810296887494e-07,3.85942656987043e-07,3.71761357714438e-07,3.57289755796901e-07,3.42553656757931e-07,3.27581357559617e-07,3.12403675016013e-07,2.97053959386088e-07,2.81568092820536e-07,2.65984472492196e-07,2.50343978625886e-07,2.34689927952659e-07,2.19068013570222e-07,2.03526232457311e-07,1.881148021428e-07,1.72886068636919e-07,1.57894407906407e-07,1.43196123360861e-07,1.28849342173579e-07,1.14913913342765e-07,1.01451310518585e-07,8.85245425876749e-08,7.61980747692192e-08,6.45377627276697e-08,5.36108017577456e-08,4.34856924717242e-08,3.423222360125e-08,2.59214713910675e-08,1.86258137580551e-08,1.24189558251959e-08,7.37596155744443e-09,3.5732839372903e-09,1.08878352896272e-09,3.85919789187676e-10,2.33021685627369e-09
6.00424418720931e-07,5.97588531639924e-07,5.94399646426336e-07,5.90851403788038e-07,5.86937477680162e-07,5.82651613884627e-07,5.77987674268969e-07,5.72939686928475e-07,5.67501902354252e-07,5.61668855709795e-07,5.55435435248089e-07,5.4879695684024e-07,5.41749244566373e-07,5.3428871713742e-07,5.26412479830462e-07,5.18118421657404e-07,5.09405317296136e-07,5.00272933163408e-07,4.90722136996289e-07,4.80755010149724e-07,4.70374961709744e-07,4.59586843475631e-07,4.48397064677307e-07,4.36813705256028e-07,4.2484662648164e-07,4.1250757755815e-07,3.99810296887494e-07,3.86757720783271e-07,3.73355334322666e-07,3.59636661067942e-07,3.45637179640517e-07,3.31381851648445e-07,3.16898048780763e-07,3.02215580284211e-07,2.87366706102766e-07,2.72386135364957e-07,2.57311010054347e-07,2.42180874072003e-07,2.27037628198906e-07,2.11925471908055e-07,1.96890833233413e-07,1.8198228814758e-07,1.67250471486847e-07,1.52747981631047e-07,1.38529281325036e-07,1.24650597373014e-07,1.11169822016812e-07,9.81464189249505e-08,8.56413366865445e-08,7.37169324743988e-08,6.24369083007414e-08,5.18662618543161e-08,4.20712533023888e-08,3.31193886501885e-08,2.50794191525931e-08,1.80213550115046e-08,1.20164900797559e-08,7.1374324713007e-09,3.45813376315892e-09,1.05390697041259e-09,3.73046841430017e-10,2.25372490997037e-09
5.79597071722315e-07,5.76859568574614e-07,5.73781313618235e-07,5.70356168162106e-07,5.66578025606821e-07,5.62440848685746e-07,5.57938712188431e-07,5.53065851363227e-07,5.47816716136817e-07,5.42186031230329e-07,5.36168862203e-07,5.29760687395349e-07,5.22957475724341e-07,5.15755770107176e-07,5.08152776207379e-07,5.001464562327e-07,4.91735627330303e-07,4.8292006398002e-07,4.73700603774487e-07,4.64079255821193e-07,4.54059310897207e-07,4.43645452442761e-07,4.32843867299255e-07,4.21662355060439e-07,4.10110434852582e-07,3.98199448242156e-07,3.85942656987043e-07,3.73355334322666e-07,3.60442147094133e-07,3.4721031016519e-07,3.33694694206137e-07,3.19932097277093e-07,3.05948942791872e-07,2.91774007381137e-07,2.77438433567317e-07,2.62975728293513e-07,2.48421747147554e-07,2.33814664482873e-07,2.19194929926656e-07,2.0460521219227e-07,1.90090331361435e-07,1.7569718103791e-07,1.61474642340935e-07,1.47473491869579e-07,1.3374630594239e-07,1.20347363749187e-07,1.07332552129001e-07,9.47592747998727e-08,8.26863688345836e-08,7.11740309546811e-08,6.02837559825878e-08,5.00782893719287e-08,4.06215951520204e-08,3.19788398588404e-08,2.42163919651281e-08,1.74018351046133e-08,1.16039919251874e-08,6.89295364785313e-09,3.34010827074843e-09,1.01815794015257e-09,3.59855779868411e-10,2.17533361271795e-09
5.58298210074596e-07,5.5566132278169e-07,5.52696207803754e-07,5.49396952049013e-07,5.457576733348e-07,5.41772556259905e-07,5.37435893357723e-07,5.32742131719921e-07,5.27685925223236e-07,5.22262192436164e-07,5.16466180235366e-07,5.10293533104783e-07,5.03740368071695e-07,4.96803355064558e-07,4.89479802397571e-07,4.81767747121412e-07,4.7366604980233e-07,4.65174493152405e-07,4.56293883922246e-07,4.47026157319271e-07,4.373744831143e-07,4.273433725562e-07,4.16938785040389e-07,4.06168233441527e-07,3.95040886969719e-07,3.83567670296591e-07,3.71761357714438e-07,3.59636661067942e-07,3.4721031016519e-07,3.34488607592258e-07,3.21480386069888e-07,3.08221733928271e-07,2.94750621586877e-07,2.81094769576338e-07,2.67284177584269e-07,2.5335112302679e-07,2.39330145838834e-07,2.25258019677594e-07,2.11173710011683e-07,1.97118319979475e-07,1.83135025139504e-07,1.69268998463432e-07,1.55567327467775e-07,1.42078925537576e-07,1.28854439662087e-07,1.15946157122792e-07,1.03407913748438e-07,9.12950064593872e-08,7.96641127930972e-08,6.85732198890096e-08,5.80815651870689e-08,4.82495906898659e-08,3.91389120756462e-08,3.08123032138419e-08,2.3333695614021e-08,1.67681911661992e-08,1.11820851238911e-08,6.64289458784468e-09,3.2193856893499e-09,9.81590343382521e-10,3.46366688801819e-10,2.09516187035856e-09
5.36562946254265e-07,5.34028740521653e-07,5.31179088339106e-07,5.2800830684016e-07,5.24510742859973e-07,5.20680807410788e-07,5.16513015232608e-07,5.12002029601395e-07,5.0714271252224e-07,5.01930180381297e-07,4.96359865085128e-07,4.90427580661524e-07,4.84129595277797e-07,4.77462708469786e-07,4.70424333298002e-07,4.630125831805e-07,4.55226362981723e-07,4.47065463802601e-07,4.385306609061e-07,4.29623814070065e-07,4.20347969562675e-07,4.10707462894549e-07,4.00708021334336e-07,3.90356865140553e-07,3.79662806413415e-07,3.68636344361831e-07,3.57289755796901e-07,3.45637179640517e-07,3.33694694206136e-07,3.21480386069888e-07,3.0900207704823e-07,2.96270084180772e-07,2.8332156278645e-07,2.70195487907424e-07,2.56920692869845e-07,2.43528200251012e-07,2.3005120724767e-07,2.16525057984421e-07,2.02987203216537e-07,1.89477148276458e-07,1.76036390343344e-07,1.62708346333894e-07,1.49538273237094e-07,1.36573182866502e-07,1.23861753164055e-07,1.11454238497243e-07,9.9402381462949e-08,8.77593288146876e-08,7.657955410074e-08,6.59187893953923e-08,5.58339682901987e-08,4.63831819236638e-08,3.76256492868819e-08,2.96217023357019e-08,2.24327854589265e-08,1.61214677247364e-08,1.07514649756719e-08,6.38766721495013e-09,3.09616474794391e-09,9.44264304603635e-10,3.32601922651035e-10,2.01334213701944e-09
5.14430071760715e-07,5.12000429685888e-07,5.09268356654544e-07,5.06228404240361e-07,5.02875152488418e-07,4.9920324296818e-07,4.95207416692334e-07,4.90882557076247e-07,4.86223738060256e-07,4.81226277465545e-07,4.7588579561105e-07,4.70198279166561e-07,4.64160150199819e-07,4.5776834021939e-07,4.51020368941431e-07,4.43914427540294e-07,4.36449465979553e-07,4.28625283891635e-07,4.20442624463602e-07,4.11903270650134e-07,4.03010142942239e-07,3.93767397880635e-07,3.84180526342426e-07,3.74256450597059e-07,3.64003619080519e-07,3.53432097732641e-07,3.42553656757931e-07,3.31381851648445e-07,3.19932097277093e-07,3.08221733928271e-07,2.96270084180772e-07,2.84086351814235e-07,2.71682184365343e-07,2.59095633835556e-07,2.46366493612155e-07,2.33524508364378e-07,2.20601507865177e-07,2.07631380424992e-07,1.94650034238001e-07,1.81695347455275e-07,1.68807108019917e-07,1.5602694450913e-07,1.43398249731005e-07,1.3096609896857e-07,1.18777164917458e-07,1.06879631658713e-07,9.53231100767858e-08,8.41585572319924e-08,7.34382021686198e-08,6.32154804431103e-08,5.35449794503056e-08,4.4482396253234e-08,3.60845091033645e-08,2.84091631604082e-08,2.15152699801376e-08,1.54628192578334e-08,1.03129000188316e-08,6.12772688718158e-09,2.97066516603816e-09,9.0624631762539e-10,3.18586158040941e-10,1.9300207322173e-09
4.91942121316283e-07,4.89618723691794e-07,4.87006119806649e-07,4.84099099438641e-07,4.80892479586438e-07,4.77381136077234e-07,4.73560039827509e-07,4.69424297924049e-07,4.64969199642084e-07,4.6019026746821e-07,4.55083313154345e-07,4.49644498778974e-07,4.43870402775329e-07,4.37758090736955e-07,4.31305190740679e-07,4.24509972957412e-07,4.17371433165028e-07,4.09889379654742e-07,4.02064523012269e-07,3.93898568124484e-07,3.85394307673875e-07,3.76555716345159e-07,3.67388044815182e-07,3.57897912565984e-07,3.48093398515933e-07,3.37984128364318e-07,3.27581357559617e-07,3.16898048780763e-07,3.05948942791872e-07,2.94750621586877e-07,2.8332156278645e-07,2.71682184365343e-07,2.59842915518263e-07,2.47816561909499e-07,2.35641884531109e-07,2.23359292918652e-07,2.10999227367171e-07,1.98594096892966e-07,1.8617824224989e-07,1.73787888163569e-07,1.61461085773643e-07,1.4923764647479e-07,1.37159068828307e-07,1.25268460354362e-07,1.13610456162266e-07,1.0223113665831e-07,9.11779466363466e-08,8.04996181511347e-08,7.02460995476637e-08,6.04684928314881e-08,5.12190013677009e-08,4.25508895399331e-08,3.45184555048654e-08,2.71770175295053e-08,2.05829134989585e-08,1.47935121487747e-08,9.86723333643742e-09,5.86357317426716e-09,2.84312803150943e-09,8.67609361335717e-10,3.04346433269911e-10,1.84535808297088e-09
4.69145415700684e-07,4.669297241132e-07,4.64438232879332e-07,4.61665973253987e-07,4.58608002444761e-07,4.55259433754368e-07,4.51615471160521e-07,4.47671448492684e-07,4.43422873317121e-07,4.3886547559479e-07,4.33995261137115e-07,4.28808569836992e-07,4.23302138636557e-07,4.17473169050953e-07,4.11319399000161e-07,4.04839178729994e-07,3.98031550454348e-07,3.9089633123374e-07,3.83434198595441e-07,3.75646778276039e-07,3.67536733382903e-07,3.59107854234883e-07,3.50365147996421e-07,3.41314927189453e-07,3.31964896124595e-07,3.22324234198201e-07,3.12403675016013e-07,3.02215580284211e-07,2.91774007381137e-07,2.81094769576338e-07,2.70195487907424e-07,2.59095633835556e-07,2.47816561909499e-07,2.36369752792788e-07,2.24768981739882e-07,2.13053516394217e-07,2.01264167296007e-07,1.8943184373868e-07,1.77589297389589e-07,1.6577107671526e-07,1.54013472066848e-07,1.42354452561681e-07,1.30833596355511e-07,1.1949201603213e-07,1.08372280977342e-07,9.75183388735632e-08,8.69754385138156e-08,7.67900562244308e-08,6.70098281601845e-08,5.76834905561333e-08,4.88608298321711e-08,4.0592644106575e-08,3.29307172018783e-08,2.59278056081867e-08,1.96376380111918e-08,1.41149260063494e-08,9.41538343858209e-09,5.5957503836726e-09,2.71381605705286e-09,8.28432978679762e-10,2.89912174264571e-10,1.7595288854467e-09
4.46090082330517e-07,4.43983321160943e-07,4.41614319353172e-07,4.38978352380923e-07,4.36070720387604e-07,4.32886776846863e-07,4.29421961442499e-07,4.25671837319286e-07,4.21632132810718e-07,4.17298787704988e-07,4.12668004073069e-07,4.0773630163733e-07,4.0250057764413e-07,3.96958171068509e-07,3.91106930915248e-07,3.84945288408134e-07,3.78472332717647e-07,3.71687889765921e-07,3.64592603638614e-07,3.57188020014958e-07,3.49476670947059e-07,3.41462160285122e-07,3.33149248906342e-07,3.24543938876833e-07,3.15653555635214e-07,3.0648682719621e-07,2.97053959386088e-07,2.87366706102766e-07,2.77438433567317e-07,2.67284177584269e-07,2.56920692869845e-07,2.46366493612155e-07,2.35641884531109e-07,2.24768981739882e-07,2.13760128533463e-07,2.02629867901892e-07,1.91417760226962e-07,1.80164792398181e-07,1.68902108849296e-07,1.57662562645101e-07,1.46480663240401e-07,1.35392516436927e-07,1.2443575805478e-07,1.13649482960596e-07,1.03074171228132e-07,9.27516134629773e-08,8.27248373826217e-08,7.30380378291614e-08,6.37365123676524e-08,5.48666044524562e-08,4.64756559649393e-08,3.86119706028189e-08,3.13247891517426e-08,2.46642770818323e-08,1.86815240961852e-08,1.34285543209585e-08,8.95834470260493e-09,5.3248478245371e-09,2.58301371002708e-09,7.88803317249658e-10,2.75315206468171e-10,1.67272218278822e-09
4.22830053093715e-07,4.20833191525801e-07,4.18587768957905e-07,4.16089307252634e-07,4.13333351647537e-07,4.10315497920601e-07,4.07031423555062e-07,4.03476923047188e-07,3.99647947457507e-07,3.95540648263633e-07,3.91151425537276e-07,3.86476980425023e-07,3.81514371898245e-07,3.76261077609212e-07,3.70715058629993e-07,3.64874827876837e-07,3.58739521888502e-07,3.52308975521441e-07,3.45583799116017e-07,3.38565457575737e-07,3.3125635072544e-07,3.23659894281843e-07,3.15780600638073e-07,3.07624158637e-07,2.99197511469504e-07,2.9050893174828e-07,2.81568092820536e-07,2.72386135364957e-07,2.62975728293513e-07,2.5335112302679e-07,2.43528200251011e-07,2.33524508364378e-07,2.23359292918652e-07,2.13053516394217e-07,2.02629867901892e-07,1.92101352598134e-07,1.81483069205366e-07,1.70814648865391e-07,1.60137024383285e-07,1.49481338250979e-07,1.38880303090853e-07,1.28368144715655e-07,1.17980539229686e-07,1.07754545728216e-07,9.77285362786829e-08,8.79421251099318e-08,7.84360989921712e-08,6.92523508719349e-08,6.04338188033172e-08,5.20244320550122e-08,4.40690661030164e-08,3.66135079126334e-08,2.97044324871442e-08,2.33893911032824e-08,1.7716810880422e-08,1.27360044418682e-08,8.49718736115434e-09,5.05149980348577e-09,2.45102721274768e-09,7.48813130576764e-10,2.60589752370209e-10,1.58514135728419e-09
3.99423039182028e-07,3.97536773328112e-07,3.95415712753759e-07,3.93055627268867e-07,3.90452308755071e-07,3.87601596826711e-07,3.84499408269676e-07,3.81141770393844e-07,3.77524858394034e-07,3.73645036774378e-07,3.69498904857492e-07,3.65083346359151e-07,3.60395582995742e-07,3.55433231970622e-07,3.50194367128313e-07,3.44677583590185e-07,3.38882065558449e-07,3.32807656875566e-07,3.26454933917961e-07,3.1982528029692e-07,3.12920962767722e-07,3.05745207717326e-07,2.98302277476461e-07,2.90597545676616e-07,2.826375708359e-07,2.7443016727697e-07,2.65984472492196e-07,2.57311010054347e-07,2.48421747147554e-07,2.39330145838834e-07,2.3005120724767e-07,2.20601507865177e-07,2.10999227367171e-07,2.01264167296007e-07,1.91417760226962e-07,1.81483069205366e-07,1.71473551803845e-07,1.61404643899762e-07,1.51315821130236e-07,1.41247730029684e-07,1.31231274916496e-07,1.21298789612186e-07,1.11483977994341e-07,1.01821850390853e-07,9.23486574062637e-08,8.31018230003239e-08,7.41198786922289e-08,6.54424008410763e-08,5.71099529313765e-08,4.91640346396575e-08,4.16470392979339e-08,3.46022210805285e-08,2.80736728380441e-08,2.21063149758845e-08,1.67458950442789e-08,1.2038996867391e-08,8.03305703257064e-09,4.7763853490027e-09,2.3181844115936e-09,7.08561739611214e-10,2.45772414532691e-10,1.4970040359108e-09
3.75930483244627e-07,3.74155218495631e-07,3.72158975761487e-07,3.69937773706579e-07,3.6748765175885e-07,3.64804694260727e-07,3.61885058175677e-07,3.58725004478147e-07,3.55320933316195e-07,3.51669422998536e-07,3.477672728261e-07,3.43611549749953e-07,3.391996388248e-07,3.34529297313239e-07,3.29598712242147e-07,3.24406561235789e-07,3.18952076330928e-07,3.13235110385337e-07,3.07256205683373e-07,3.01016664242518e-07,2.94518619257189e-07,2.87765107087171e-07,2.80760139080909e-07,2.73508772500006e-07,2.66017179776931e-07,2.58292715261853e-07,2.50343978625886e-07,2.42180874072003e-07,2.33814664482873e-07,2.25258019677594e-07,2.16525057984421e-07,2.07631380424992e-07,1.98594096892966e-07,1.8943184373868e-07,1.80164792398181e-07,1.70814648865391e-07,1.61404643899762e-07,1.51948473001994e-07,1.42461687868393e-07,1.32983382116026e-07,1.23553686134365e-07,1.14203034725021e-07,1.04963152212455e-07,9.58669925468832e-08,8.694867699018e-08,7.82434310983377e-08,6.97875227643109e-08,6.16182031576328e-08,5.37736523767715e-08,4.6292931486397e-08,3.92159424608832e-08,3.25833972830965e-08,2.64367970684994e-08,2.08184215891468e-08,1.57713288846359e-08,1.13393638570504e-08,7.56717379957057e-09,4.50022766786549e-09,2.18483451658116e-09,6.6815495487466e-10,2.30902144334665e-10,1.40854191046911e-09
3.52417489650246e-07,3.50753323353361e-07,3.48882007920681e-07,3.46799811088251e-07,3.44503020046227e-07,3.41987964078427e-07,3.39251040535091e-07,3.36288744258589e-07,3.33097700545825e-07,3.2967470169581e-07,3.26016747161264e-07,3.22121087287245e-07,3.17985270607934e-07,3.13607194565839e-07,3.08985159467218e-07,3.04117925509302e-07,2.99004772603039e-07,2.93645562627079e-07,2.88040803741476e-07,2.82191716296037e-07,2.76100299804911e-07,2.69769400431856e-07,2.63202778320814e-07,2.56405174084068e-07,2.49382373728014e-07,2.42141271225296e-07,2.34689927952659e-07,2.27037628198906e-07,2.19194929926656e-07,2.11173710011683e-07,2.02987203216537e-07,1.94650034238001e-07,1.8617824224989e-07,1.77589297389589e-07,1.68902108849296e-07,1.60137024383285e-07,1.51315821130236e-07,1.42461687868393e-07,1.33588342339082e-07,1.24711231998557e-07,1.15868845722004e-07,1.07100574190146e-07,9.84361603418438e-08,8.99064998464933e-08,8.15435826531787e-08,7.33804338807828e-08,6.54510557031139e-08,5.77903719511868e-08,5.04341771356517e-08,4.3419091457573e-08,3.67825232343485e-08,3.05626399123072e-08,2.47983484821968e-08,1.95292856492883e-08,1.47958174652874e-08,1.06390473886084e-08,7.10083085141712e-09,4.22379334259721e-09,2.05134771569295e-09,6.27704960562398e-10,2.16020196954139e-10,1.32000047528772e-09
3.2895273433156e-07,3.27399438892064e-07,3.25652794835224e-07,3.23709318458049e-07,3.21565544204838e-07,3.19218045798459e-07,3.16663460482863e-07,3.13898516488584e-07,3.10920063799421e-07,3.07725108265546e-07,3.04310849080639e-07,3.00674719607205e-07,2.96814431523116e-07,2.92728022162703e-07,2.88413904878598e-07,2.83870922270875e-07,2.79098402025608e-07,2.7409621502286e-07,2.68864835367294e-07,2.63405401907366e-07,2.57719780749854e-07,2.51810628251188e-07,2.45681453864529e-07,2.39336682200685e-07,2.3278171363083e-07,2.26022982692504e-07,2.19068013570222e-07,2.11925471908055e-07,2.0460521219227e-07,1.97118319979475e-07,1.89477148276458e-07,1.81695347455275e-07,1.73787888163569e-07,1.6577107671526e-07,1.57662562645101e-07,1.49481338250979e-07,1.41247730029684e-07,1.32983382116026e-07,1.24711231998557e-07,1.16444806798101e-07,1.0819923496234e-07,1.00012185644716e-07,9.19220965905677e-08,8.39578093060567e-08,7.61491866917148e-08,6.85270578325064e-08,6.11231637176786e-08,5.39701054984955e-08,4.71012968741063e-08,4.05509220699876e-08,3.43539007413999e-08,2.85458608960389e-08,2.31631205983795e-08,1.82426787846323e-08,1.38222149155902e-08,9.94009650329113e-09,6.63539271838049e-09,3.94789128696163e-09,1.91811467214729e-09,5.87330163059397e-10,2.01170073539583e-10,1.2316386880531e-09
