2.68420072802272e-07,2.68602981192584e-07,2.68802864416842e-07,2.69018145411271e-07,2.69247012091031e-07,2.69487415557918e-07,2.69737069808195e-07,2.69993453088029e-07,2.70253811048917e-07,2.70515161858387e-07,2.70774303421209e-07,2.71027822864608e-07,2.7127210843528e-07,2.71503363953506e-07,2.71717625958836e-07,2.71910783663985e-07,2.7207860182047e-07,2.72216746579126e-07,2.72320814400838e-07,2.72386364044429e-07,2.72394774097961e-07,2.72327835234257e-07,2.72195785807893e-07,2.72008625238011e-07,2.71762344509158e-07,2.71453152195477e-07,2.71077524997263e-07,2.70632259970754e-07,2.70114528048925e-07,2.69521928396868e-07,2.68852543092359e-07,2.68104991575047e-07,2.67278484264167e-07,2.66372874699468e-07,2.65388709535452e-07,2.64327275697482e-07,2.63190643987292e-07,2.6198170842328e-07,2.60704220603266e-07,2.59362818399727e-07,2.57963048313666e-07,2.56511380833842e-07,2.55015218206063e-07,2.53482894046296e-07,2.51923664263128e-07,2.50347688804452e-07,2.48766003768507e-07,2.47190483446239e-07,2.45633791868887e-07,2.44109323411945e-07,2.42631131972907e-07,2.41213848172969e-07,2.39872583932968e-07,2.38622823637781e-07,2.37480300915572e-07,2.36460859839406e-07,2.35580299102762e-07,2.34854197427538e-07,2.34297718131507e-07,2.33925390442907e-07,2.33750864788739e-07,2.33786638975675e-07,2.34043751911146e-07
2.67717990254062e-07,2.6791516355558e-07,2.68131043601412e-07,2.68364070317658e-07,2.68612446684517e-07,2.68874136755173e-07,2.69146865160348e-07,2.69428118246145e-07,2.69715146998105e-07,2.70004971907534e-07,2.70294389936369e-07,2.70579983735371e-07,2.70858133264782e-07,2.71125029964878e-07,2.71376693613369e-07,2.71608991988418e-07,2.71817663443742e-07,2.71998342482387e-07,2.72146588387782e-07,2.72257916942853e-07,2.72327835234257e-07,2.7233788650877e-07,2.72270060957948e-07,2.721344651577e-07,2.71941006561929e-07,2.71685810403997e-07,2.71365263163907e-07,2.70976064781203e-07,2.705152822057e-07,2.69980403832013e-07,2.69369394310198e-07,2.68680749176665e-07,2.67913548704969e-07,2.67067510330353e-07,2.66143038975478e-07,2.65141274581901e-07,2.64064136130003e-07,2.6291436142623e-07,2.61695541937456e-07,2.60412151972829e-07,2.59069571528527e-07,2.57674102130549e-07,2.56232975066382e-07,2.54754351424974e-07,2.53247313395624e-07,2.51721846324616e-07,2.50188811053499e-07,2.48659906089472e-07,2.47147619165479e-07,2.45665167725728e-07,2.44226427839459e-07,2.42845850979995e-07,2.41538368008174e-07,2.40319279565737e-07,2.39204131899919e-07,2.38208576925589e-07,2.3734821508018e-07,2.36638419239618e-07,2.36094137639257e-07,2.35729673413198e-07,2.35558438015169e-07,2.35592675488774e-07,2.35843154298829e-07
2.66947891084845e-07,2.67159705456689e-07,2.67392005086516e-07,2.676432476586e-07,2.67911651973248e-07,2.68195195771797e-07,2.68491615032093e-07,2.68798404882283e-07,2.69112822286294e-07,2.6943189065788e-07,2.69752406560505e-07,2.70070948649173e-07,2.70383889004679e-07,2.70687407009905e-07,2.70977505907599e-07,2.71250032160639e-07,2.71500697724183e-07,2.71725105319866e-07,2.71918776774014e-07,2.72077184454561e-07,2.72195785807893e-07,2.72270060957948e-07,2.72281744830895e-07,2.72213056360697e-07,2.72074001618177e-07,2.71874429241033e-07,2.71610633525515e-07,2.71279215070569e-07,2.70877134349351e-07,2.70401766215034e-07,2.69850954835081e-07,2.69223068498963e-07,2.68517053698771e-07,2.67732487835868e-07,2.66869629878384e-07,2.65929468270149e-07,2.64913765368937e-07,2.63825097686273e-07,2.62666891200692e-07,2.61443451034961e-07,2.60159984801816e-07,2.58822618941496e-07,2.57438407427776e-07,2.56015332247274e-07,2.54562295087426e-07,2.53089099715484e-07,2.51606424555867e-07,2.50125784999395e-07,2.48659484985326e-07,2.47220557376099e-07,2.45822692612715e-07,2.44480155074335e-07,2.43207686469847e-07,2.42020395458192e-07,2.40933632513611e-07,2.39962848841156e-07,2.39123437901814e-07,2.38430557825656e-07,2.37898932674955e-07,2.37542630197556e-07,2.37374813371849e-07,2.37407462762056e-07,2.37651066462201e-07
2.66106552782891e-07,2.66333360993092e-07,2.6658247682081e-07,2.66852376477229e-07,2.67141295344752e-07,2.67447225603307e-07,2.6776791531129e-07,2.68100869089104e-07,2.68443350559167e-07,2.68792386700018e-07,2.69144774272846e-07,2.6949708847785e-07,2.69845693992238e-07,2.7018675854175e-07,2.70516269147646e-07,2.70830051172403e-07,2.7112379027658e-07,2.71393057380608e-07,2.7163333669693e-07,2.71840056871199e-07,2.72008625238011e-07,2.721344651577e-07,2.72213056360697e-07,2.72226354249753e-07,2.72156837379546e-07,2.72014444081761e-07,2.71808998618098e-07,2.71537000211687e-07,2.711953005582e-07,2.70781158394106e-07,2.70292294547073e-07,2.69726946914483e-07,2.69083924769439e-07,2.6836266174679e-07,2.6756326683142e-07,2.66686572645458e-07,2.65734180307438e-07,2.64708500129068e-07,2.63612787413442e-07,2.62451172635277e-07,2.61228685296674e-07,2.59951270769634e-07,2.58625799487674e-07,2.57260067876346e-07,2.55862790442537e-07,2.54443582488104e-07,2.53012932938232e-07,2.51582166800752e-07,2.50163396780279e-07,2.48769463550969e-07,2.47413864160551e-07,2.4611066797559e-07,2.44874419484151e-07,2.43720027143823e-07,2.42662637286202e-07,2.41717491882427e-07,2.4089976873358e-07,2.40224402375205e-07,2.39705883676723e-07,2.39358035804117e-07,2.3919376388698e-07,2.39224775461553e-07,2.39461268537169e-07
2.65191004870339e-07,2.65433134443419e-07,2.65699434854043e-07,2.65988401606231e-07,2.66298287430262e-07,2.66627099705813e-07,2.66972599323216e-07,2.67332301130892e-07,2.6770347612327e-07,2.68083155527638e-07,2.68468136949224e-07,2.68854992733239e-07,2.69240080697073e-07,2.69619557386722e-07,2.6998939400201e-07,2.70345395116087e-07,2.70683220304764e-07,2.70998408783124e-07,2.71286407118373e-07,2.71542600061723e-07,2.71762344509158e-07,2.71941006561929e-07,2.72074001618177e-07,2.72156837379546e-07,2.72171720203626e-07,2.72101420670281e-07,2.7195584346612e-07,2.71744824006506e-07,2.71465103114232e-07,2.71113821043445e-07,2.70688572637667e-07,2.70187462471987e-07,2.69609159378867e-07,2.68952949709579e-07,2.68218788651052e-07,2.67407348890872e-07,2.66520065898679e-07,2.65559179082975e-07,2.64527768079116e-07,2.63429783438997e-07,2.62270071004769e-07,2.6105438926561e-07,2.59789419045276e-07,2.5848276489506e-07,2.571429475962e-07,2.55779387220213e-07,2.54402376220251e-07,2.53023042052111e-07,2.51653298831354e-07,2.50305787513908e-07,2.48993804057299e-07,2.47731214958583e-07,2.46532359473434e-07,2.45411937695457e-07,2.44384883501846e-07,2.4346622116946e-07,2.42670904229979e-07,2.42013634864914e-07,2.41508661840937e-07,2.41169554683194e-07,2.41008951469035e-07,2.41038277368585e-07,2.4126743085109e-07
2.64198577919929e-07,2.64456329288745e-07,2.64740152361903e-07,2.65048562695823e-07,2.65379831134752e-07,2.65731981026642e-07,2.66102786859903e-07,2.66489774469227e-07,2.66890222965182e-07,2.67301168546806e-07,2.67719410357492e-07,2.68141518544209e-07,2.68563844674603e-07,2.68982534668323e-07,2.69393544389732e-07,2.69792658029778e-07,2.70175509395732e-07,2.70537606209974e-07,2.70874357490383e-07,2.71181104059312e-07,2.71453152195477e-07,2.71685810403997e-07,2.71874429241033e-07,2.72014444081761e-07,2.72101420670281e-07,2.72117848356829e-07,2.72046823519521e-07,2.71898252427033e-07,2.71682018033143e-07,2.71395139967466e-07,2.71035084672948e-07,2.7059982070353e-07,2.7008787346299e-07,2.69498378736622e-07,2.68831134333107e-07,2.68086649125525e-07,2.67266188754964e-07,2.66371817249137e-07,2.6540643380367e-07,2.64373803986442e-07,2.63278584636032e-07,2.62126341740962e-07,2.60923560632654e-07,2.59677647851313e-07,2.58396924072725e-07,2.57090607527072e-07,2.55768787365298e-07,2.5444238645373e-07,2.53123113085724e-07,2.51823401080998e-07,2.50556337714068e-07,2.4933557885375e-07,2.4817525060636e-07,2.4708983663279e-07,2.4609405014065e-07,2.45202689355309e-07,2.44430475043783e-07,2.43791868404374e-07,2.43300867343112e-07,2.42970778865183e-07,2.42813965006584e-07,2.42841559489192e-07,2.43063152091999e-07
2.63126954065171e-07,2.6340059874027e-07,2.63702250192371e-07,2.64030444779609e-07,2.64383472222802e-07,2.64759372610303e-07,2.65155934805856e-07,2.65570696407662e-07,2.6600094541381e-07,2.66443723753989e-07,2.6689583284882e-07,2.67353841358099e-07,2.67814095273885e-07,2.68272730517028e-07,2.68725688186942e-07,2.69168732594693e-07,2.69597472201297e-07,2.70007383566208e-07,2.70393838382225e-07,2.70752133648028e-07,2.71077524997263e-07,2.71365263163907e-07,2.71610633525515e-07,2.71808998618098e-07,2.7195584346612e-07,2.72046823519521e-07,2.72064744567895e-07,2.71993063741109e-07,2.71841725022674e-07,2.71620695876731e-07,2.71327312171995e-07,2.70959403990049e-07,2.70515350569324e-07,2.69994134100609e-07,2.69395391689173e-07,2.68719464768651e-07,2.67967445225527e-07,2.67141217479964e-07,2.66243495762588e-07,2.65277855837396e-07,2.64248760430509e-07,2.63161577639009e-07,2.62022591637806e-07,2.6083900502815e-07,2.59618932199521e-07,2.58371383118381e-07,2.57106236981503e-07,2.5583420519639e-07,2.54566783159614e-07,2.53316190286776e-07,2.52095297719567e-07,2.5091754307762e-07,2.49796831535896e-07,2.48747422388831e-07,2.47783800097688e-07,2.46920528624945e-07,2.46172087635384e-07,2.4555268888957e-07,2.45076070872267e-07,2.44755269415611e-07,2.44602361786662e-07,2.44628181481085e-07,2.44842000791829e-07
2.61974218620068e-07,2.62263997390548e-07,2.62583748551272e-07,2.62932029996989e-07,2.63307151080007e-07,2.63707169400684e-07,2.64129888982362e-07,2.64572859978984e-07,2.65033380070912e-07,2.65508497709593e-07,2.65995017373365e-07,2.6648950699701e-07,2.669883077323e-07,2.67487546200429e-07,2.67983149388776e-07,2.68470862324384e-07,2.68946268649282e-07,2.69404814206461e-07,2.69841833716451e-07,2.70252580600052e-07,2.70632259970754e-07,2.70976064781203e-07,2.71279215070569e-07,2.71537000211687e-07,2.71744824006506e-07,2.71898252427033e-07,2.71993063741109e-07,2.72012414852277e-07,2.71940159555732e-07,2.71786316326991e-07,2.71560974396787e-07,2.71261823186852e-07,2.70887093302629e-07,2.7043561058501e-07,2.69906848386643e-07,2.69300977354282e-07,2.68618911971404e-07,2.67862353100327e-07,2.67033825755304e-07,2.66136711346624e-07,2.65175273643976e-07,2.64154677720862e-07,2.63081001182859e-07,2.61961237007621e-07,2.60803287351923e-07,2.59615947721404e-07,2.58408880922696e-07,2.57192580242043e-07,2.55978321303045e-07,2.54778102040104e-07,2.53604570196908e-07,2.52470937703271e-07,2.51390881199088e-07,2.50378427857734e-07,2.49447825500748e-07,2.48613395807877e-07,2.47889369208378e-07,2.47289699792618e-07,2.46827858308966e-07,2.46516601038551e-07,2.46367712063333e-07,2.46391716229651e-07,2.46597559954354e-07
2.6073891237266e-07,2.61045033553179e-07,2.61383119392689e-07,2.61751750038559e-07,2.62149255217313e-07,2.62573710807838e-07,2.63022936779834e-07,2.6349449664571e-07,2.63985698581826e-07,2.64493598380387e-07,2.65015004395249e-07,2.65546484645507e-07,2.66084376235447e-07,2.66624797254022e-07,2.6716366130896e-07,2.67696694830218e-07,2.68219457271144e-07,2.68727364320064e-07,2.69215714205974e-07,2.6967971715829e-07,2.70114528048925e-07,2.705152822057e-07,2.70877134349351e-07,2.711953005582e-07,2.71465103114232e-07,2.71682018033143e-07,2.71841725022674e-07,2.71940159555732e-07,2.71960865339342e-07,2.71888129453325e-07,2.71732081990375e-07,2.7150297115066e-07,2.71198876725422e-07,2.70818465742522e-07,2.70361045049622e-07,2.69826611459257e-07,2.69215898705533e-07,2.68530420445187e-07,2.67772508526472e-07,2.66945345755689e-07,2.66052992398212e-07,2.65100405663237e-07,2.64093451459869e-07,2.63038907736558e-07,2.61944458742654e-07,2.60818679589733e-07,2.5967101051418e-07,2.5851172026653e-07,2.57351858061833e-07,2.56203193510337e-07,2.55078143921514e-07,2.53989688320309e-07,2.5295126743235e-07,2.51976668781592e-07,2.51079895887802e-07,2.50275020368523e-07,2.49576015538046e-07,2.48996569856523e-07,2.48549878317423e-07,2.48248409599847e-07,2.48103646548381e-07,2.48125797344763e-07,2.48323474598813e-07
2.59420084072805e-07,2.59742721811746e-07,2.60099339035443e-07,2.60488538836229e-07,2.60908672040516e-07,2.6135783356225e-07,2.61833860101759e-07,2.62334329338168e-07,2.62856560771568e-07,2.6339761837694e-07,2.63954315233989e-07,2.64523220298019e-07,2.65100667471744e-07,2.65682767143464e-07,2.6626542034936e-07,2.66844335696983e-07,2.67415049181518e-07,2.67972947011503e-07,2.68513291531438e-07,2.69031250305711e-07,2.69521928396868e-07,2.69980403832013e-07,2.70401766215034e-07,2.70781158394106e-07,2.71113821043445e-07,2.71395139967466e-07,2.71620695876731e-07,2.71786316326991e-07,2.71888129453325e-07,2.71910102223597e-07,2.71836992037585e-07,2.71679077746635e-07,2.71446803296072e-07,2.71138674748726e-07,2.70753830012487e-07,2.70292089341088e-07,2.69754002699455e-07,2.69140893220022e-07,2.68454895965471e-07,2.67698991217578e-07,2.66877031517614e-07,2.65993761694966e-07,2.65054831156334e-07,2.64066797731599e-07,2.63037122398454e-07,2.61974154245378e-07,2.60887105056057e-07,2.59786012922034e-07,2.58681694299333e-07,2.5758568391092e-07,2.5651016187166e-07,2.55467867360124e-07,2.54471998081942e-07,2.53536094659457e-07,2.52673908930775e-07,2.5189925496377e-07,2.51225841384654e-07,2.50667083388946e-07,2.50235892547153e-07,2.49944442266652e-07,2.49803906521082e-07,2.49824169275238e-07,2.50013501915268e-07
2.5801734259092e-07,2.58356635254892e-07,2.58731940482709e-07,2.59141884975319e-07,2.59584841362466e-07,2.60058924334375e-07,2.60561988098398e-07,2.61091625308666e-07,2.61645167625263e-07,2.62219688065494e-07,2.62812005312357e-07,2.63418690146523e-07,2.64036074163029e-07,2.64660260940379e-07,2.65287139822445e-07,2.65912402452568e-07,2.66531562194738e-07,2.67139976562437e-07,2.67732872746432e-07,2.68305376310415e-07,2.68852543092359e-07,2.69369394310198e-07,2.69850954835081e-07,2.70292294547073e-07,2.70688572637667e-07,2.71035084672948e-07,2.71327312171995e-07,2.71560974396787e-07,2.71732081990375e-07,2.71836992037585e-07,2.71860131709749e-07,2.71786765852444e-07,2.71627358865193e-07,2.71392586375452e-07,2.71081415254618e-07,2.70693486818277e-07,2.70229164593489e-07,2.69689578225267e-07,2.6907666272986e-07,2.68393192304413e-07,2.67642807907099e-07,2.66830037831863e-07,2.6596031053486e-07,2.65039958992695e-07,2.6407621589789e-07,2.63077199032926e-07,2.62051886187567e-07,2.61010079007362e-07,2.59962355170498e-07,2.58920008277324e-07,2.57894974812772e-07,2.56899747491493e-07,2.55947274218419e-07,2.55050841790817e-07,2.54223943320915e-07,2.53480128185835e-07,2.5283283311203e-07,2.52295192777359e-07,2.51879828068062e-07,2.51598609888141e-07,2.51462396182352e-07,2.51480739666098e-07,2.51661563656173e-07
2.56530908191e-07,2.56886956840647e-07,2.57281064887688e-07,2.57711883271363e-07,2.58177807100466e-07,2.58676971561762e-07,2.5920724913231e-07,2.59766248243656e-07,2.60351313554621e-07,2.60959527995853e-07,2.61587716752132e-07,2.62232453349899e-07,2.62890068012504e-07,2.63556658453074e-07,2.64228103268073e-07,2.64900078073236e-07,2.65568074520052e-07,2.66227422317328e-07,2.66873314352958e-07,2.6750083498932e-07,2.68104991575047e-07,2.68680749176665e-07,2.69223068498963e-07,2.69726946914483e-07,2.70187462471987e-07,2.7059982070353e-07,2.70959403990049e-07,2.71261823186852e-07,2.7150297115066e-07,2.71679077746635e-07,2.71786765852444e-07,2.71810959951899e-07,2.71737469190172e-07,2.71576979546449e-07,2.71340432981751e-07,2.71027289861632e-07,2.70637724982103e-07,2.70172671919852e-07,2.69633862771353e-07,2.69023862480447e-07,2.68346096957192e-07,2.6760487419967e-07,2.66805397660558e-07,2.65953771122623e-07,2.65056994371842e-07,2.64122948991271e-07,2.63160373621889e-07,2.62178828059397e-07,2.61188645565483e-07,2.60200872760318e-07,2.5922719644005e-07,2.5827985661457e-07,2.57371544986341e-07,2.56515287987843e-07,2.55724313352867e-07,2.5501189902993e-07,2.54391203053053e-07,2.53875072768955e-07,2.53475831583645e-07,2.53205041162948e-07,2.53073236799254e-07,2.53089633504531e-07,2.53261800309388e-07
2.54961662330673e-07,2.5533452930228e-07,2.55747511577066e-07,2.56199284922746e-07,2.56688267569396e-07,2.57212615893593e-07,2.57770221384869e-07,2.583587090423e-07,2.58975437358131e-07,2.59617500052187e-07,2.60281729723853e-07,2.60964703590294e-07,2.61662751474596e-07,2.62371966215971e-07,2.63088216667721e-07,2.6380716342693e-07,2.64524277437334e-07,2.65234861593861e-07,2.65934075447819e-07,2.66616963090683e-07,2.67278484264167e-07,2.67913548704969e-07,2.68517053698771e-07,2.69083924769439e-07,2.69609159378867e-07,2.7008787346299e-07,2.70515350569324e-07,2.70887093302629e-07,2.71198876725422e-07,2.71446803296072e-07,2.71627358865193e-07,2.71737469190172e-07,2.71762592986352e-07,2.71689119879911e-07,2.71527992260395e-07,2.7129045130502e-07,2.7097648118515e-07,2.7058681723687e-07,2.70122986179846e-07,2.69587340958521e-07,2.68983089397295e-07,2.68314315868974e-07,2.67585995203122e-07,2.66803998082535e-07,2.65975087199872e-07,2.65106903479323e-07,2.64207941691082e-07,2.63287514808665e-07,2.62355706468904e-07,2.61423310883835e-07,2.60501759531801e-07,2.59603033908555e-07,2.58739563547336e-07,2.57924108417096e-07,2.57169624670508e-07,2.56489112551944e-07,2.558954450891e-07,2.55401175983896e-07,2.55018324892056e-07,2.54758138063888e-07,2.54630822110762e-07,2.54645248525371e-07,2.54808626522951e-07
2.53311195363799e-07,2.53700902970486e-07,2.54132786006301e-07,2.54605545612397e-07,2.55117623742842e-07,2.55667198623987e-07,2.56252181474083e-07,2.56870214630712e-07,2.5751867124313e-07,2.58194656693766e-07,2.5889501191645e-07,2.59616318781171e-07,2.60354907710216e-07,2.61106867700058e-07,2.61868058917239e-07,2.62634128014532e-07,2.63400526312061e-07,2.64162530975844e-07,2.64915269296565e-07,2.65653746151111e-07,2.66372874699468e-07,2.67067510330353e-07,2.67732487835868e-07,2.6836266174679e-07,2.68952949709579e-07,2.69498378736622e-07,2.69994134100609e-07,2.7043561058501e-07,2.70818465742522e-07,2.71138674748726e-07,2.71392586375452e-07,2.71576979546449e-07,2.71689119879911e-07,2.71715036657759e-07,2.71641735057714e-07,2.71480447029492e-07,2.71242743560568e-07,2.70929160008851e-07,2.70541015705039e-07,2.70080449301753e-07,2.69550447961247e-07,2.68954869568726e-07,2.68298457182817e-07,2.67586844955553e-07,2.66826554777317e-07,2.66024982933451e-07,2.65190376081842e-07,2.64331795882658e-07,2.63459071621402e-07,2.62582740156996e-07,2.61713972505838e-07,2.60864486328211e-07,2.60046443514321e-07,2.59272331970957e-07,2.58554830577075e-07,2.57906656120698e-07,2.57340390849769e-07,2.56868289069659e-07,2.56502061003914e-07,2.5625263192957e-07,2.56129874404774e-07,2.56142311286041e-07,2.56296787191028e-07
2.51581851520223e-07,2.51988380885277e-07,2.5243914501871e-07,2.52932870928974e-07,2.53468024851042e-07,2.54042807481082e-07,2.54655150448826e-07,2.55302714174954e-07,2.55982887270692e-07,2.5669278764435e-07,2.57429265483121e-07,2.58188908281005e-07,2.58968048078885e-07,2.59762771093257e-07,2.60568929904422e-07,2.61382158352691e-07,2.62197889290492e-07,2.6301137532679e-07,2.63817712670477e-07,2.64611868159809e-07,2.65388709535452e-07,2.66143038975478e-07,2.66869629878384e-07,2.6756326683142e-07,2.68218788651052e-07,2.68831134333107e-07,2.69395391689173e-07,2.69906848386643e-07,2.70361045049622e-07,2.70753830012487e-07,2.71081415254618e-07,2.71340432981751e-07,2.71527992260395e-07,2.71641735057714e-07,2.71668296539603e-07,2.71595330918239e-07,2.71434390655597e-07,2.71197404299443e-07,2.70885482252398e-07,2.70500547067333e-07,2.7004536316241e-07,2.6952355957612e-07,2.68939644958857e-07,2.68299014017712e-07,2.67607944653425e-07,2.66873585058122e-07,2.66103930064813e-07,2.65307786060997e-07,2.64494723788994e-07,2.63675018347281e-07,2.62859575687503e-07,2.62059844859249e-07,2.61287715188349e-07,2.605553974817e-07,2.59875288223836e-07,2.5925981558025e-07,2.58721265849428e-07,2.58271588813948e-07,2.57922180235053e-07,2.57683639541606e-07,2.5756550058532e-07,2.57575933229883e-07,2.57721413519714e-07
2.49776770533047e-07,2.50200060566266e-07,2.50669638775228e-07,2.51184258472393e-07,2.51742410678293e-07,2.52342319132146e-07,2.52981936517189e-07,2.5365894204777e-07,2.54370740575449e-07,2.55114463379292e-07,2.55886970809343e-07,2.56684856955208e-07,2.57504456506859e-07,2.58341853986285e-07,2.59192895523321e-07,2.60053203326409e-07,2.60918192999393e-07,2.61783093844661e-07,2.62642972263127e-07,2.63492758342657e-07,2.64327275697482e-07,2.65141274581901e-07,2.65929468270149e-07,2.66686572645458e-07,2.67407348890872e-07,2.68086649125525e-07,2.68719464768651e-07,2.69300977354282e-07,2.69826611459257e-07,2.70292089341088e-07,2.70693486818277e-07,2.71027289861632e-07,2.7129045130502e-07,2.71480447029492e-07,2.71595330918239e-07,2.71622377848102e-07,2.71549922447273e-07,2.71389865890497e-07,2.71154518600909e-07,2.70845585738566e-07,2.70465607423308e-07,2.70017982026946e-07,2.69506981703584e-07,2.68937759359217e-07,2.68316346283197e-07,2.67649639692296e-07,2.66945379460075e-07,2.6621211332528e-07,2.65459149883417e-07,2.64696498658491e-07,2.63934796533463e-07,2.63185219777378e-07,2.62459380843598e-07,2.61769209024365e-07,2.61126813924159e-07,2.60544330569752e-07,2.60033744808709e-07,2.59606697464814e-07,2.59274265523261e-07,2.59046718436776e-07,2.58933247479505e-07,2.58941665987477e-07,2.5907807832214e-07
2.47899925273731e-07,2.48339871799775e-07,2.48828148711112e-07,2.49363535997619e-07,2.49944549911155e-07,2.50569437753312e-07,2.51236173854563e-07,2.51942456891494e-07,2.52685708699411e-07,2.53463074745877e-07,2.54271426434832e-07,2.55107365414195e-07,2.5596723005514e-07,2.56847104283728e-07,2.57742828940696e-07,2.5865001582234e-07,2.59564064556745e-07,2.60480182459559e-07,2.61393407483598e-07,2.62298634358413e-07,2.63190643987292e-07,2.64064136130003e-07,2.64913765368937e-07,2.65734180307438e-07,2.66520065898679e-07,2.67266188754964e-07,2.67967445225527e-07,2.68618911971404e-07,2.69215898705533e-07,2.69754002699455e-07,2.70229164593489e-07,2.70637724982103e-07,2.7097648118515e-07,2.71242743560568e-07,2.71434390655597e-07,2.71549922447273e-07,2.71577285349918e-07,2.71505523135872e-07,2.71346910551465e-07,2.71114160151762e-07,2.70809586764405e-07,2.70436356849272e-07,2.699985045638e-07,2.69500939256035e-07,2.68949443591909e-07,2.68350661549672e-07,2.67712075536235e-07,2.67041971900575e-07,2.66349394130124e-07,2.65644083010023e-07,2.64936403007817e-07,2.6423725410765e-07,2.63557968257262e-07,2.62910189505498e-07,2.62305736790334e-07,2.6175644819854e-07,2.61274005358932e-07,2.60869736456267e-07,2.60554396167568e-07,2.60337920652907e-07,2.60229155583087e-07,2.60235555114871e-07,2.60362849741828e-07
2.45956154774918e-07,2.46412609820208e-07,2.46919420894352e-07,2.4747539496853e-07,2.48079073906037e-07,2.48728729028979e-07,2.49422356852713e-07,2.50157676134365e-07,2.50932126392719e-07,2.51742868065315e-07,2.52586784473067e-07,2.53460485766203e-07,2.5436031502075e-07,2.55282356668246e-07,2.56222447436907e-07,2.57176189959312e-07,2.58138969203969e-07,2.591059718788e-07,2.6007220892457e-07,2.61032541198906e-07,2.6198170842328e-07,2.6291436142623e-07,2.63825097686273e-07,2.64708500129068e-07,2.65559179082975e-07,2.66371817249137e-07,2.67141217479964e-07,2.67862353100327e-07,2.68530420445187e-07,2.69140893220022e-07,2.69689578225267e-07,2.70172671919852e-07,2.7058681723687e-07,2.70929160008851e-07,2.71197404299443e-07,2.71389865890497e-07,2.71505523135872e-07,2.71533023263814e-07,2.71462144676291e-07,2.7130555658413e-07,2.7107638921422e-07,2.7077757647892e-07,2.70412913664255e-07,2.69987065443711e-07,2.69505564501278e-07,2.68974799979172e-07,2.68401994987176e-07,2.67795172430501e-07,2.67163108424031e-07,2.66515272555953e-07,2.65861754247619e-07,2.65213174420029e-07,2.64580581619339e-07,2.63975331671909e-07,2.63408949826657e-07,2.62892974209464e-07,2.62438779262107e-07,2.62057377671763e-07,2.61759199122287e-07,2.61553844040611e-07,2.61449810376835e-07,2.61454191401018e-07,2.61572342536759e-07
2.4395119204003e-07,2.44423963281973e-07,2.44949094178947e-07,2.45525418911524e-07,2.4615150526206e-07,2.46825648962694e-07,2.47545869187249e-07,2.48309905332923e-07,2.49115215248994e-07,2.49958975078694e-07,2.50838080885101e-07,2.51749152235722e-07,2.52688537915989e-07,2.53652323956261e-07,2.54636344152951e-07,2.55636193240898e-07,2.56647242877422e-07,2.57664660589849e-07,2.58683431808273e-07,2.59698385088619e-07,2.60704220603266e-07,2.61695541937456e-07,2.62666891200692e-07,2.63612787413442e-07,2.64527768079116e-07,2.6540643380367e-07,2.66243495762588e-07,2.67033825755304e-07,2.67772508526472e-07,2.68454895965471e-07,2.6907666272986e-07,2.69633862771353e-07,2.70122986179846e-07,2.70541015705039e-07,2.70885482252398e-07,2.71154518600909e-07,2.71346910551465e-07,2.71462144676291e-07,2.71489595156218e-07,2.71419796640884e-07,2.71265829073418e-07,2.71041250484121e-07,2.70749617075746e-07,2.7039534841116e-07,2.69983726530759e-07,2.69520884855105e-07,2.69013786092198e-07,2.68470188388293e-07,2.67898598972348e-07,2.67308214540493e-07,2.66708847611908e-07,2.66110838053083e-07,2.65524948912285e-07,2.64962245627779e-07,2.64433957565704e-07,2.63951320716219e-07,2.63525400231318e-07,2.63166891329665e-07,2.62885896929433e-07,2.62691680224204e-07,2.62592390296959e-07,2.62594758827831e-07,2.6270376600799e-07
2.41891686083841e-07,2.42380536462809e-07,2.42923722590179e-07,2.43520106001957e-07,2.44168280627778e-07,2.44866566923218e-07,2.45613007121972e-07,2.46405361753337e-07,2.47241107582128e-07,2.48117437137423e-07,2.49031260001467e-07,2.49979206034271e-07,2.50957630705013e-07,2.51962622716738e-07,2.52990014107248e-07,2.54035392985352e-07,2.55094119065888e-07,2.56161342159006e-07,2.57232023739154e-07,2.58300961703189e-07,2.59362818399727e-07,2.60412151972829e-07,2.61443451034961e-07,2.62451172635277e-07,2.63429783438997e-07,2.64373803986442e-07,2.65277855837396e-07,2.66136711346624e-07,2.66945345755689e-07,2.67698991217578e-07,2.68393192304413e-07,2.69023862480447e-07,2.69587340958521e-07,2.70080449301753e-07,2.70500547067333e-07,2.70845585738566e-07,2.71114160151762e-07,2.7130555658413e-07,2.71419796640884e-07,2.71447003831539e-07,2.71378486143758e-07,2.71227745202746e-07,2.71008770844074e-07,2.70725737803973e-07,2.70383677557044e-07,2.69988467674089e-07,2.69546810131012e-07,2.69066197790027e-07,2.68554868285815e-07,2.68021744546688e-07,2.67476361167046e-07,2.66928775814949e-07,2.6638946480638e-07,2.65869201903073e-07,2.65378919288233e-07,2.64929549552979e-07,2.64531847388055e-07,2.64196189525843e-07,2.6393235132366e-07,2.6374925824536e-07,2.6365471039291e-07,2.63655078216395e-07,2.63754967606999e-07
